6.017870712280273438e+01,2.481098747253417969e+01,1.321666622161865234e+01,5.000000000000000000e+00
6.017863845825195312e+01,2.481676292419433594e+01,1.323333358764648438e+01,5.000000000000000000e+00
6.017991256713867188e+01,2.482369613647460938e+01,1.325000000000000000e+01,5.000000000000000000e+00
6.018342590332031250e+01,2.482711791992187500e+01,1.326666641235351562e+01,5.000000000000000000e+00
6.018632125854492188e+01,2.482336807250976562e+01,1.328333377838134766e+01,5.000000000000000000e+00
6.018683624267578125e+01,2.482297706604003906e+01,1.330000019073486328e+01,5.000000000000000000e+00
6.018698501586914062e+01,2.482225608825683594e+01,1.331666660308837891e+01,5.000000000000000000e+00
6.018655014038085938e+01,2.482075881958007812e+01,1.613333320617675781e+01,5.000000000000000000e+00
6.018659210205078125e+01,2.482082557678222656e+01,1.679999923706054688e+01,5.000000000000000000e+00
6.018660736083984375e+01,2.482097434997558594e+01,2.036666679382324219e+01,5.000000000000000000e+00
6.018680191040039062e+01,2.482269477844238281e+01,2.039999961853027344e+01,5.000000000000000000e+00
6.018679809570312500e+01,2.482304191589355469e+01,2.041666603088378906e+01,5.000000000000000000e+00
6.018688964843750000e+01,2.481809997558593750e+01,2.043333244323730469e+01,5.000000000000000000e+00
6.018746948242187500e+01,2.480984687805175781e+01,2.045000076293945312e+01,5.000000000000000000e+00
6.019602584838867188e+01,2.480720520019531250e+01,2.046666717529296875e+01,5.000000000000000000e+00
6.020242309570312500e+01,2.481263542175292969e+01,2.048333358764648438e+01,5.000000000000000000e+00
6.020926284790039062e+01,2.481601524353027344e+01,2.050000000000000000e+01,5.000000000000000000e+00
6.020816040039062500e+01,2.479920387268066406e+01,2.051666641235351562e+01,5.000000000000000000e+00
6.020632934570312500e+01,2.477116775512695312e+01,2.053333282470703125e+01,5.000000000000000000e+00
6.020394134521484375e+01,2.474369812011718750e+01,2.054999923706054688e+01,5.000000000000000000e+00
6.020062637329101562e+01,2.471766471862792969e+01,2.056666755676269531e+01,5.000000000000000000e+00
6.020421981811523438e+01,2.469949913024902344e+01,2.058333396911621094e+01,5.000000000000000000e+00
6.021224594116210938e+01,2.467426872253417969e+01,2.060000038146972656e+01,5.000000000000000000e+00
6.021920013427734375e+01,2.465388107299804688e+01,2.061666679382324219e+01,5.000000000000000000e+00
6.022420883178710938e+01,2.467085075378417969e+01,2.063333320617675781e+01,5.000000000000000000e+00
6.023332977294921875e+01,2.468961143493652344e+01,2.064999961853027344e+01,5.000000000000000000e+00
6.024603652954101562e+01,2.470602416992187500e+01,2.066666603088378906e+01,5.000000000000000000e+00
6.025234222412109375e+01,2.471403312683105469e+01,2.068333244323730469e+01,5.000000000000000000e+00
6.025447082519531250e+01,2.470659446716308594e+01,2.070000076293945312e+01,5.000000000000000000e+00
6.026008605957031250e+01,2.470447731018066406e+01,2.071666717529296875e+01,5.000000000000000000e+00
6.026638031005859375e+01,2.470772171020507812e+01,2.073333358764648438e+01,5.000000000000000000e+00
6.027291107177734375e+01,2.471204185485839844e+01,2.075000000000000000e+01,5.000000000000000000e+00
6.027852630615234375e+01,2.471316337585449219e+01,2.076666641235351562e+01,5.000000000000000000e+00
6.028417968750000000e+01,2.470742034912109375e+01,2.078333282470703125e+01,5.000000000000000000e+00
6.028755950927734375e+01,2.471385955810546875e+01,2.079999923706054688e+01,5.000000000000000000e+00
6.028784942626953125e+01,2.472311019897460938e+01,2.081666755676269531e+01,5.000000000000000000e+00
6.028928375244140625e+01,2.472516822814941406e+01,2.083333396911621094e+01,5.000000000000000000e+00
6.028969573974609375e+01,2.472456550598144531e+01,2.085000038146972656e+01,5.000000000000000000e+00
6.028960418701171875e+01,2.472458267211914062e+01,2.276666641235351562e+01,5.000000000000000000e+00
6.028885269165039062e+01,2.472506523132324219e+01,2.278333282470703125e+01,5.000000000000000000e+00
6.028680801391601562e+01,2.472727203369140625e+01,2.279999923706054688e+01,5.000000000000000000e+00
6.028606033325195312e+01,2.473516464233398438e+01,2.281666755676269531e+01,5.000000000000000000e+00
6.028506469726562500e+01,2.474397659301757812e+01,2.283333396911621094e+01,5.000000000000000000e+00
6.028876876831054688e+01,2.474490165710449219e+01,2.285000038146972656e+01,5.000000000000000000e+00
6.029390335083007812e+01,2.474125480651855469e+01,2.286666679382324219e+01,5.000000000000000000e+00
6.029842376708984375e+01,2.473628234863281250e+01,2.288333320617675781e+01,5.000000000000000000e+00
6.030396270751953125e+01,2.474064826965332031e+01,2.289999961853027344e+01,5.000000000000000000e+00
6.030388641357421875e+01,2.475134849548339844e+01,2.291666603088378906e+01,5.000000000000000000e+00
6.029999542236328125e+01,2.476701354980468750e+01,2.293333244323730469e+01,5.000000000000000000e+00
6.029328918457031250e+01,2.477970504760742188e+01,2.295000076293945312e+01,5.000000000000000000e+00
6.028729248046875000e+01,2.478600883483886719e+01,2.296666717529296875e+01,5.000000000000000000e+00
6.028712463378906250e+01,2.478602027893066406e+01,2.298333358764648438e+01,5.000000000000000000e+00
6.028712081909179688e+01,2.478603172302246094e+01,2.300000000000000000e+01,5.000000000000000000e+00
6.028713989257812500e+01,2.478608703613281250e+01,2.308333396911621094e+01,5.000000000000000000e+00
6.028709030151367188e+01,2.478590011596679688e+01,2.310000038146972656e+01,5.000000000000000000e+00
6.028630447387695312e+01,2.478565025329589844e+01,2.311666679382324219e+01,5.000000000000000000e+00
6.028335952758789062e+01,2.478515815734863281e+01,2.313333320617675781e+01,5.000000000000000000e+00
6.027997970581054688e+01,2.478236579895019531e+01,2.314999961853027344e+01,5.000000000000000000e+00
6.027545928955078125e+01,2.477916336059570312e+01,2.316666603088378906e+01,5.000000000000000000e+00
6.027069091796875000e+01,2.476899528503417969e+01,2.318333244323730469e+01,5.000000000000000000e+00
6.027185440063476562e+01,2.476016616821289062e+01,2.320000076293945312e+01,5.000000000000000000e+00
6.027808761596679688e+01,2.475969696044921875e+01,2.321666717529296875e+01,5.000000000000000000e+00
6.027906036376953125e+01,2.475045013427734375e+01,2.323333358764648438e+01,5.000000000000000000e+00
6.028366088867187500e+01,2.474600601196289062e+01,2.325000000000000000e+01,5.000000000000000000e+00
6.028473281860351562e+01,2.474522018432617188e+01,2.326666641235351562e+01,5.000000000000000000e+00
6.028595733642578125e+01,2.474140357971191406e+01,2.329999923706054688e+01,5.000000000000000000e+00
6.028611755371093750e+01,2.473546409606933594e+01,2.331666755676269531e+01,5.000000000000000000e+00
6.028673553466796875e+01,2.472803306579589844e+01,2.333333396911621094e+01,5.000000000000000000e+00
6.028882980346679688e+01,2.472502136230468750e+01,2.335000038146972656e+01,5.000000000000000000e+00
6.028966140747070312e+01,2.472448730468750000e+01,2.336666679382324219e+01,5.000000000000000000e+00
6.028886413574218750e+01,2.472471809387207031e+01,2.346666717529296875e+01,5.000000000000000000e+00
6.028886413574218750e+01,2.472471809387207031e+01,9.133333206176757812e+00,6.000000000000000000e+00
6.028886413574218750e+01,2.472471809387207031e+01,9.250000000000000000e+00,6.000000000000000000e+00
6.028886413574218750e+01,2.472471809387207031e+01,1.119999980926513672e+01,6.000000000000000000e+00
6.028886413574218750e+01,2.472471809387207031e+01,1.125000000000000000e+01,6.000000000000000000e+00
6.028963851928710938e+01,2.472465705871582031e+01,1.126666641235351562e+01,6.000000000000000000e+00
6.028967285156250000e+01,2.472454833984375000e+01,1.128333377838134766e+01,6.000000000000000000e+00
6.028966140747070312e+01,2.472436714172363281e+01,1.130000019073486328e+01,6.000000000000000000e+00
6.028967285156250000e+01,2.472435569763183594e+01,1.131666660308837891e+01,6.000000000000000000e+00
6.028953170776367188e+01,2.472468948364257812e+01,1.133333301544189453e+01,6.000000000000000000e+00
6.028954315185546875e+01,2.472466087341308594e+01,1.135000038146972656e+01,6.000000000000000000e+00
6.028958129882812500e+01,2.472470855712890625e+01,1.136666679382324219e+01,6.000000000000000000e+00
6.028966140747070312e+01,2.472454261779785156e+01,1.138333320617675781e+01,6.000000000000000000e+00
6.028968429565429688e+01,2.472452735900878906e+01,1.139999961853027344e+01,6.000000000000000000e+00
6.028963851928710938e+01,2.472461318969726562e+01,1.141666698455810547e+01,6.000000000000000000e+00
6.028973770141601562e+01,2.472460746765136719e+01,1.143333339691162109e+01,6.000000000000000000e+00
6.028980255126953125e+01,2.472457504272460938e+01,1.144999980926513672e+01,6.000000000000000000e+00
6.028961181640625000e+01,2.472463226318359375e+01,1.146666622161865234e+01,6.000000000000000000e+00
6.028949737548828125e+01,2.472468566894531250e+01,1.148333358764648438e+01,6.000000000000000000e+00
6.028970336914062500e+01,2.472460556030273438e+01,1.150000000000000000e+01,6.000000000000000000e+00
6.028969192504882812e+01,2.472459793090820312e+01,1.151666641235351562e+01,6.000000000000000000e+00
6.028953552246093750e+01,2.472461128234863281e+01,1.153333377838134766e+01,6.000000000000000000e+00
6.028961944580078125e+01,2.472455024719238281e+01,1.155000019073486328e+01,6.000000000000000000e+00
6.028962707519531250e+01,2.472457695007324219e+01,1.156666660308837891e+01,6.000000000000000000e+00
6.028969192504882812e+01,2.472464561462402344e+01,1.158333301544189453e+01,6.000000000000000000e+00
6.028960037231445312e+01,2.472468566894531250e+01,1.160000038146972656e+01,6.000000000000000000e+00
6.028960037231445312e+01,2.472465133666992188e+01,1.161666679382324219e+01,6.000000000000000000e+00
6.028961563110351562e+01,2.472460746765136719e+01,1.163333320617675781e+01,6.000000000000000000e+00
6.028958511352539062e+01,2.472468757629394531e+01,1.164999961853027344e+01,6.000000000000000000e+00
6.028950500488281250e+01,2.472469329833984375e+01,1.166666698455810547e+01,6.000000000000000000e+00
6.028966522216796875e+01,2.472464942932128906e+01,1.168333339691162109e+01,6.000000000000000000e+00
6.028980636596679688e+01,2.472458076477050781e+01,1.169999980926513672e+01,6.000000000000000000e+00
6.028969955444335938e+01,2.472457885742187500e+01,1.171666622161865234e+01,6.000000000000000000e+00
6.028983688354492188e+01,2.472452735900878906e+01,1.173333358764648438e+01,6.000000000000000000e+00
6.028963851928710938e+01,2.472463417053222656e+01,1.175000000000000000e+01,6.000000000000000000e+00
6.028962326049804688e+01,2.472470855712890625e+01,1.178333377838134766e+01,6.000000000000000000e+00
6.028880310058593750e+01,2.472488403320312500e+01,1.180000019073486328e+01,6.000000000000000000e+00
6.028641891479492188e+01,2.472932434082031250e+01,1.181666660308837891e+01,6.000000000000000000e+00
6.028591537475585938e+01,2.473922920227050781e+01,1.183333301544189453e+01,6.000000000000000000e+00
6.028263092041015625e+01,2.474671173095703125e+01,1.185000038146972656e+01,6.000000000000000000e+00
6.027864074707031250e+01,2.475180625915527344e+01,1.186666679382324219e+01,6.000000000000000000e+00
6.027705764770507812e+01,2.476085472106933594e+01,1.188333320617675781e+01,6.000000000000000000e+00
6.026987457275390625e+01,2.476105690002441406e+01,1.189999961853027344e+01,6.000000000000000000e+00
6.027196884155273438e+01,2.477524757385253906e+01,1.191666698455810547e+01,6.000000000000000000e+00
6.027394485473632812e+01,2.479969024658203125e+01,1.193333339691162109e+01,6.000000000000000000e+00
6.028059387207031250e+01,2.482132339477539062e+01,1.194999980926513672e+01,6.000000000000000000e+00
6.028923416137695312e+01,2.483969116210937500e+01,1.196666622161865234e+01,6.000000000000000000e+00
6.028908538818359375e+01,2.485941505432128906e+01,1.198333358764648438e+01,6.000000000000000000e+00
6.027794265747070312e+01,2.486892700195312500e+01,1.200000000000000000e+01,6.000000000000000000e+00
6.026565933227539062e+01,2.487528800964355469e+01,1.201666641235351562e+01,6.000000000000000000e+00
6.025328445434570312e+01,2.488296508789062500e+01,1.203333377838134766e+01,6.000000000000000000e+00
6.024173355102539062e+01,2.489371109008789062e+01,1.205000019073486328e+01,6.000000000000000000e+00
6.023015213012695312e+01,2.490422821044921875e+01,1.206666660308837891e+01,6.000000000000000000e+00
6.021771240234375000e+01,2.490696716308593750e+01,1.208333301544189453e+01,6.000000000000000000e+00
6.020898056030273438e+01,2.489948463439941406e+01,1.210000038146972656e+01,6.000000000000000000e+00
6.020807266235351562e+01,2.489999389648437500e+01,1.211666679382324219e+01,6.000000000000000000e+00
6.020837020874023438e+01,2.490937805175781250e+01,1.213333320617675781e+01,6.000000000000000000e+00
6.020710372924804688e+01,2.492633819580078125e+01,1.214999961853027344e+01,6.000000000000000000e+00
6.020192718505859375e+01,2.493348693847656250e+01,1.216666698455810547e+01,6.000000000000000000e+00
6.019821166992187500e+01,2.493498229980468750e+01,1.218333339691162109e+01,6.000000000000000000e+00
6.019686508178710938e+01,2.493560981750488281e+01,1.219999980926513672e+01,6.000000000000000000e+00
6.019663238525390625e+01,2.493571090698242188e+01,1.221666622161865234e+01,6.000000000000000000e+00
6.019546508789062500e+01,2.494312286376953125e+01,1.223333358764648438e+01,6.000000000000000000e+00
6.019223403930664062e+01,2.495212745666503906e+01,1.225000000000000000e+01,6.000000000000000000e+00
6.019001007080078125e+01,2.496013069152832031e+01,1.226666641235351562e+01,6.000000000000000000e+00
6.018842697143554688e+01,2.496982002258300781e+01,1.228333377838134766e+01,6.000000000000000000e+00
6.018603515625000000e+01,2.498911857604980469e+01,1.230000019073486328e+01,6.000000000000000000e+00
6.018809509277343750e+01,2.500650405883789062e+01,1.231666660308837891e+01,6.000000000000000000e+00
6.019235229492187500e+01,2.502538871765136719e+01,1.233333301544189453e+01,6.000000000000000000e+00
6.019364166259765625e+01,2.503289985656738281e+01,1.235000038146972656e+01,6.000000000000000000e+00
6.019335174560546875e+01,2.503497695922851562e+01,1.236666679382324219e+01,6.000000000000000000e+00
6.019461441040039062e+01,2.503727149963378906e+01,1.238333320617675781e+01,6.000000000000000000e+00
6.019793319702148438e+01,2.504028320312500000e+01,1.239999961853027344e+01,6.000000000000000000e+00
6.019692993164062500e+01,2.503926658630371094e+01,1.241666698455810547e+01,6.000000000000000000e+00
6.019717025756835938e+01,2.503941345214843750e+01,1.248333358764648438e+01,6.000000000000000000e+00
6.019718551635742188e+01,2.503954887390136719e+01,1.260000038146972656e+01,6.000000000000000000e+00
6.019716262817382812e+01,2.503938865661621094e+01,1.273333358764648438e+01,6.000000000000000000e+00
6.019612121582031250e+01,2.503873443603515625e+01,1.286666679382324219e+01,6.000000000000000000e+00
6.019356918334960938e+01,2.503608512878417969e+01,1.288333320617675781e+01,6.000000000000000000e+00
6.019366073608398438e+01,2.503001213073730469e+01,1.289999961853027344e+01,6.000000000000000000e+00
6.018982696533203125e+01,2.501436233520507812e+01,1.291666698455810547e+01,6.000000000000000000e+00
6.018645095825195312e+01,2.499550437927246094e+01,1.293333339691162109e+01,6.000000000000000000e+00
6.018637847900390625e+01,2.498095512390136719e+01,1.294999980926513672e+01,6.000000000000000000e+00
6.018837356567382812e+01,2.497005462646484375e+01,1.296666622161865234e+01,6.000000000000000000e+00
6.019022750854492188e+01,2.495919799804687500e+01,1.298333358764648438e+01,6.000000000000000000e+00
6.019268035888671875e+01,2.495106315612792969e+01,1.300000000000000000e+01,6.000000000000000000e+00
6.019507980346679688e+01,2.494503974914550781e+01,1.301666641235351562e+01,6.000000000000000000e+00
6.019659042358398438e+01,2.493684959411621094e+01,1.303333377838134766e+01,6.000000000000000000e+00
6.019774246215820312e+01,2.493540763854980469e+01,1.305000019073486328e+01,6.000000000000000000e+00
